relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/train/pituitary/Tr-pi_0738.jpg,test,pituitary,2,pituitary,2,True,0.9998952150344849,pituitary,False,0.0010678181424736977,0.0007702679722569883,0.9997906684875488,MEDIUM,18.382482336662196,PASS,,REVIEW,MEDIUM_UNCERTAINTY,31.667899998865323
dataset/train/pituitary/Tr-pi_0742.jpg,test,pituitary,2,pituitary,2,True,0.9998517036437988,pituitary,False,0.001470473944209516,0.0010607227450236678,0.9997061491012573,MEDIUM,19.8840668552719,PASS,,REVIEW,MEDIUM_UNCERTAINTY,33.16389999963576
dataset/train/pituitary/Tr-pi_0743.jpg,test,pituitary,2,pituitary,2,True,0.9999934434890747,pituitary,False,8.60633808770217e-05,6.20816063019447e-05,0.9999868869781494,LOW,15.04097618125782,PASS,,ACCEPT,,27.605799999946612
dataset/train/pituitary/Tr-pi_0747.jpg,test,pituitary,2,pituitary,2,True,0.9999997615814209,pituitary,False,4.302451543480856e-06,3.103562676187721e-06,0.9999995827674866,LOW,25.601183013865366,PASS,,ACCEPT,,31.146700001045247
dataset/train/pituitary/Tr-pi_0751.jpg,test,pituitary,2,pituitary,2,True,0.9997196793556213,pituitary,False,0.002573503414168954,0.0018563902704045177,0.9994394779205322,MEDIUM,23.67075041642217,PASS,,REVIEW,MEDIUM_UNCERTAINTY,29.303500001333305
dataset/train/pituitary/Tr-pi_0753.jpg,test,pituitary,2,pituitary,2,True,0.9998668432235718,pituitary,False,0.001321136485785246,0.0009529985254630446,0.9997338652610779,MEDIUM,18.605925832210463,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.2229999993433
dataset/train/pituitary/Tr-pi_0758.jpg,test,pituitary,2,pituitary,2,True,0.9999934434890747,pituitary,False,8.515204535797238e-05,6.142421625554562e-05,0.9999868869781494,LOW,16.635729245666187,PASS,,ACCEPT,,26.780700000017532
dataset/train/pituitary/Tr-pi_0765.jpg,test,pituitary,2,pituitary,2,True,0.9999988079071045,pituitary,False,1.838201205828227e-05,1.3259818842925597e-05,0.9999976754188538,LOW,19.501849978113892,PASS,,ACCEPT,,26.69860000059998
dataset/train/pituitary/Tr-pi_0766.jpg,test,pituitary,2,pituitary,2,True,0.9999992847442627,pituitary,False,1.0892139471252449e-05,7.857017408241518e-06,0.9999986290931702,LOW,21.50829756542847,PASS,,ACCEPT,,26.509399998758454
dataset/train/pituitary/Tr-pi_0772.jpg,test,pituitary,2,pituitary,2,True,0.9999874830245972,pituitary,False,0.00015723222168162465,0.00011341907520545647,0.9999755620956421,LOW,18.69625594207271,PASS,,ACCEPT,,26.03819999967527
dataset/train/pituitary/Tr-pi_0786.jpg,test,pituitary,2,pituitary,2,True,0.9999960660934448,pituitary,False,5.3558229410555214e-05,3.863409438054077e-05,0.9999921917915344,LOW,14.685789980208362,PASS,,ACCEPT,,24.904400001105387
dataset/train/pituitary/Tr-pi_0790.jpg,test,pituitary,2,pituitary,2,True,0.9999890327453613,pituitary,False,0.00013850857794750482,9.991281694965437e-05,0.9999786615371704,LOW,13.260882571615667,PASS,,ACCEPT,,24.490699999660137
dataset/train/pituitary/Tr-pi_0797.jpg,test,pituitary,2,pituitary,2,True,0.9999960660934448,pituitary,False,5.395015614340082e-05,3.891681262757629e-05,0.9999926686286926,LOW,12.400750827956271,PASS,,ACCEPT,,26.411599999846658
dataset/train/pituitary/Tr-pi_0806.jpg,test,pituitary,2,pituitary,2,True,0.9999852180480957,pituitary,False,0.0001831158297136426,0.00013209015014581382,0.9999712705612183,LOW,11.672964724175223,PASS,,ACCEPT,,27.44219999840425
dataset/train/pituitary/Tr-pi_0817.jpg,test,pituitary,2,pituitary,2,True,0.9999948740005493,pituitary,False,6.707943248329684e-05,4.838758104597218e-05,0.9999898076057434,LOW,19.008035282882886,PASS,,ACCEPT,,25.977400000556372
dataset/train/pituitary/Tr-pi_0835.jpg,test,pituitary,2,pituitary,2,True,0.999958872795105,pituitary,False,0.00048583527677692473,0.000350456073647365,0.9999334216117859,LOW,18.700355975967828,PASS,,ACCEPT,,27.222299999266397
dataset/train/pituitary/Tr-pi_0836.jpg,test,pituitary,2,pituitary,2,True,0.9988383650779724,pituitary,False,0.009105660952627659,0.006568345706909895,0.9976929426193237,MEDIUM,19.21651368004868,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.180699998803902
dataset/train/pituitary/Tr-pi_0852.jpg,test,pituitary,2,pituitary,2,True,0.999890923500061,pituitary,False,0.0011761675123125315,0.0008484254940412939,0.9998080134391785,MEDIUM,17.288062081286547,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.965500001300825
dataset/train/pituitary/Tr-pi_0856.jpg,test,pituitary,2,pituitary,2,True,0.9998452663421631,pituitary,False,0.001635504886507988,0.0011797674233093858,0.9997527599334717,MEDIUM,25.061165925876463,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.970299999433337
dataset/train/pituitary/Tr-pi_0870.jpg,test,pituitary,2,pituitary,2,True,0.9985507130622864,pituitary,False,0.011021154932677746,0.007950082421302795,0.9971197843551636,HIGH,32.04950923023062,PASS,,REVIEW,HIGH_UNCERTAINTY,25.343400000565453
dataset/train/pituitary/Tr-pi_0873.jpg,test,pituitary,2,pituitary,2,True,0.9997840523719788,pituitary,False,0.00215539219789207,0.001554786809720099,0.999610960483551,MEDIUM,22.592722708662947,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.51639999951294
dataset/train/pituitary/Tr-pi_0885.jpg,test,pituitary,2,pituitary,2,True,0.99887615442276,pituitary,False,0.009484618902206421,0.006841706112027168,0.9981461763381958,MEDIUM,28.980512912671685,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.08769999985816
dataset/train/pituitary/Tr-pi_0890.jpg,test,pituitary,2,pituitary,2,True,0.9999988079071045,pituitary,False,1.8173750504502095e-05,1.3109589417581446e-05,0.9999977350234985,LOW,21.581494299965485,PASS,,ACCEPT,,28.76740000101563
dataset/train/pituitary/Tr-pi_0891.jpg,test,pituitary,2,pituitary,2,True,0.9999083280563354,pituitary,False,0.0009548434754833579,0.0006887739873491228,0.999819278717041,MEDIUM,21.14176532201297,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.04099999916798
dataset/train/pituitary/Tr-pi_0892.jpg,test,pituitary,2,pituitary,2,True,0.9999547004699707,pituitary,False,0.0005053096683695912,0.00036450388142839074,0.999910831451416,LOW,21.871204821254377,PASS,,ACCEPT,,25.810099999944214
dataset/train/pituitary/Tr-pi_0893.jpg,test,pituitary,2,pituitary,2,True,0.9926636219024658,pituitary,False,0.048259295523166656,0.03481172397732735,0.9878469705581665,HIGH,32.21569125293216,PASS,,REVIEW,HIGH_UNCERTAINTY,25.781500000448432
dataset/train/pituitary/Tr-pi_0900.jpg,test,pituitary,2,pituitary,2,True,0.9980161190032959,pituitary,False,0.014952409081161022,0.010785883292555809,0.9961794018745422,HIGH,31.82452922752553,PASS,,REVIEW,HIGH_UNCERTAINTY,25.586600000679027
dataset/train/pituitary/Tr-pi_0916.jpg,test,pituitary,2,pituitary,2,True,0.9999449253082275,pituitary,False,0.0006316616199910641,0.0004556475323624909,0.9999103546142578,LOW,24.81126055305984,PASS,,ACCEPT,,26.140600000871927
dataset/train/pituitary/Tr-pi_0920.jpg,test,pituitary,2,pituitary,2,True,0.9999711513519287,pituitary,False,0.000343460647854954,0.0002477544767316431,0.9999465346336365,LOW,15.436538749570573,PASS,,ACCEPT,,25.609099999201135
dataset/train/pituitary/Tr-pi_0924.jpg,test,pituitary,2,pituitary,2,True,0.9999953508377075,pituitary,False,6.108451634645462e-05,4.4063162931706756e-05,0.9999907612800598,LOW,33.452602872678035,PASS,,ACCEPT,,24.413600000116276
dataset/train/pituitary/Tr-pi_0930.jpg,test,pituitary,2,pituitary,2,True,0.9999998807907104,pituitary,False,1.807038756851398e-06,1.3035029269303777e-06,0.9999997615814209,LOW,22.97449249022376,PASS,,ACCEPT,,26.756199998999364
dataset/train/pituitary/Tr-pi_0934.jpg,test,pituitary,2,pituitary,2,True,0.9999983310699463,pituitary,False,2.3971733753569424e-05,1.7291949916398153e-05,0.9999974370002747,LOW,20.71789145138612,PASS,,ACCEPT,,28.34679999978107
dataset/train/pituitary/Tr-pi_0935.jpg,test,pituitary,2,pituitary,2,True,0.9999325275421143,pituitary,False,0.0007228503236547112,0.000521426263730973,0.9998664259910583,MEDIUM,16.048576425582066,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.282900000092923
dataset/train/pituitary/Tr-pi_0998.jpg,test,pituitary,2,pituitary,2,True,0.9836997985839844,pituitary,False,0.0945964902639389,0.06823693960905075,0.9754071831703186,HIGH,34.66576917255785,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,31.54309999990801
dataset/train/pituitary/Tr-pi_1003.jpg,test,pituitary,2,pituitary,2,True,0.9999997615814209,pituitary,False,4.481300948100397e-06,3.2325751817552373e-06,0.9999995827674866,LOW,25.75076247627069,PASS,,ACCEPT,,28.157400000054622
dataset/train/pituitary/Tr-pi_1009.jpg,test,pituitary,2,pituitary,2,True,0.9999791383743286,pituitary,False,0.000254712940659374,0.00018373654165770859,0.9999610185623169,LOW,13.4437218661282,PASS,,ACCEPT,,25.207500000760774
dataset/train/pituitary/Tr-pi_1037.jpg,test,pituitary,2,pituitary,2,True,0.9999802112579346,pituitary,False,0.0002448303857818246,0.00017660779121797532,0.9999644756317139,LOW,29.199128126429464,PASS,,ACCEPT,,31.415800000104355
dataset/train/pituitary/Tr-pi_1049.jpg,test,pituitary,2,pituitary,2,True,0.9999719858169556,pituitary,False,0.0003279454249422997,0.00023656261328142136,0.9999457001686096,LOW,19.849164050972416,PASS,,ACCEPT,,28.618199999982608
dataset/train/pituitary/Tr-pi_1050.jpg,test,pituitary,2,pituitary,2,True,0.9999860525131226,pituitary,False,0.0001827538071665913,0.00013182900147512555,0.9999791979789734,LOW,21.69497905959624,PASS,,ACCEPT,,27.503499999511405
dataset/train/pituitary/Tr-pi_1053.jpg,test,pituitary,2,pituitary,2,True,0.9999982118606567,pituitary,False,2.7004251023754478e-05,1.9479448383208364e-05,0.9999969005584717,LOW,23.618288119571783,PASS,,ACCEPT,,28.377099999488564
dataset/train/pituitary/Tr-pi_1057.jpg,test,pituitary,2,pituitary,2,True,0.9999825954437256,pituitary,False,0.00022120978974271566,0.0001595691283000633,0.9999722838401794,LOW,28.48364034385344,PASS,,ACCEPT,,28.320799998255097
dataset/train/pituitary/Tr-pi_1072.jpg,test,pituitary,2,pituitary,2,True,0.9999384880065918,pituitary,False,0.000682364625390619,0.0004922220250591636,0.9998852610588074,LOW,16.033102279299793,PASS,,ACCEPT,,27.139800000441028
dataset/train/pituitary/Tr-pi_1098.jpg,test,pituitary,2,pituitary,2,True,0.9999747276306152,pituitary,False,0.0002929253678303212,0.00021130098321009427,0.9999495148658752,LOW,22.120690826106863,PASS,,ACCEPT,,27.998900000966387
dataset/train/pituitary/Tr-pi_1112.jpg,test,pituitary,2,pituitary,2,True,0.999796450138092,pituitary,False,0.001952358870767057,0.0014083292335271835,0.9995964169502258,MEDIUM,17.135136977994655,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.37520000078075
dataset/train/pituitary/Tr-pi_1127.jpg,test,pituitary,2,pituitary,2,True,1.0,pituitary,False,3.129491972231335e-07,2.2574512570372463e-07,1.0,LOW,28.149896828756873,PASS,,ACCEPT,,26.97749999970256
dataset/train/pituitary/Tr-pi_1133.jpg,test,pituitary,2,pituitary,2,True,0.9999517202377319,pituitary,False,0.000563306559342891,0.0004063397936988622,0.9999172687530518,LOW,13.225001516895482,PASS,,ACCEPT,,25.320599999758997
dataset/train/pituitary/Tr-pi_1149.jpg,test,pituitary,2,pituitary,2,True,0.9999747276306152,pituitary,False,0.0002935828233603388,0.00021177524467930198,0.9999494552612305,LOW,15.441055244420985,PASS,,ACCEPT,,25.35389999866311
dataset/train/pituitary/Tr-pi_1163.jpg,test,pituitary,2,pituitary,2,True,0.9999880790710449,pituitary,False,0.00014964950969442725,0.00010794930130941793,0.9999764561653137,LOW,14.80853142873466,PASS,,ACCEPT,,24.02759999858972
dataset/train/pituitary/Tr-pi_1171.jpg,test,pituitary,2,pituitary,2,True,0.9998598098754883,pituitary,False,0.0013848685193806887,0.0009989714017137885,0.9997196793556213,MEDIUM,21.06019924206852,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.65859999958775
dataset/train/pituitary/Tr-pi_1181.jpg,test,pituitary,2,pituitary,2,True,0.9996336698532104,pituitary,False,0.0032707923091948032,0.002359377918764949,0.9992681741714478,MEDIUM,16.17471885114577,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.860800000373274
dataset/train/pituitary/Tr-pi_1189.jpg,test,pituitary,2,pituitary,2,True,0.9997138381004333,pituitary,False,0.0026230374351143837,0.001892121508717537,0.9994279742240906,MEDIUM,17.833283033100482,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.714499999798136
dataset/train/pituitary/Tr-pi_1198.jpg,test,pituitary,2,pituitary,2,True,0.9999943971633911,pituitary,False,7.615143113071099e-05,5.493164644576609e-05,0.9999894499778748,LOW,14.01022981190218,PASS,,ACCEPT,,27.99319999940053
dataset/train/pituitary/Tr-pi_1210.jpg,test,pituitary,2,pituitary,2,True,0.999994158744812,pituitary,False,8.052410703385249e-05,5.8085865020984784e-05,0.9999909400939941,LOW,19.90453811865424,PASS,,ACCEPT,,26.334199999837438
dataset/train/pituitary/Tr-pi_1216.jpg,test,pituitary,2,pituitary,2,True,0.9999058246612549,pituitary,False,0.0010073765879496932,0.000726668571587652,0.9998255968093872,MEDIUM,17.597019571792167,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.49200000127894
dataset/train/pituitary/Tr-pi_1217.jpg,test,pituitary,2,pituitary,2,True,0.999954104423523,pituitary,False,0.000524198345374316,0.00037812915979884565,0.9999147653579712,LOW,30.341267284989915,PASS,,ACCEPT,,28.032599999278318
dataset/train/pituitary/Tr-pi_1223.jpg,test,pituitary,2,pituitary,2,True,0.9998965263366699,pituitary,False,0.0010591133031994104,0.0007639887626282871,0.9997943639755249,MEDIUM,14.922096017167352,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.345000000626897
dataset/train/pituitary/Tr-pi_1257.jpg,test,pituitary,2,pituitary,2,True,0.9999655485153198,pituitary,False,0.0003892845124937594,0.0002808094141073525,0.9999312162399292,LOW,13.091810516557954,PASS,,ACCEPT,,28.391000001647626
dataset/train/pituitary/Tr-pi_1262.jpg,test,pituitary,2,pituitary,2,True,0.9999853372573853,pituitary,False,0.00019222183618694544,0.00013865873916074634,0.9999772906303406,LOW,16.436567543591742,PASS,,ACCEPT,,27.00589999949443
dataset/train/pituitary/Tr-pi_1277.jpg,test,pituitary,2,pituitary,2,True,0.9999910593032837,pituitary,False,0.00011330175766488537,8.172994421329349e-05,0.9999821186065674,LOW,18.519082063234627,PASS,,ACCEPT,,28.661799999099458
dataset/train/pituitary/Tr-pi_1286.jpg,test,pituitary,2,pituitary,2,True,0.9999984502792358,pituitary,False,2.364911779295653e-05,1.7059232050087303e-05,0.9999974370002747,LOW,23.893090266307105,PASS,,ACCEPT,,28.427799999917625
dataset/train/pituitary/Tr-pi_1294.jpg,test,pituitary,2,pituitary,2,True,0.9990050196647644,pituitary,False,0.008707591332495213,0.006281199399381876,0.9985253214836121,MEDIUM,23.266271129498094,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.98089999871445
dataset/train/pituitary/Tr-pi_1300.jpg,test,pituitary,2,pituitary,2,True,0.9963324666023254,pituitary,False,0.026269489899277687,0.01894943043589592,0.9932719469070435,HIGH,28.399557673787573,PASS,,REVIEW,HIGH_UNCERTAINTY,39.50529999929131
dataset/train/pituitary/Tr-pi_1302.jpg,test,pituitary,2,pituitary,2,True,0.9991834759712219,pituitary,False,0.00699767516925931,0.005047755781561136,0.9984897375106812,MEDIUM,24.798202824749033,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.71039999909408
dataset/train/pituitary/Tr-pi_1310.jpg,test,pituitary,2,pituitary,2,True,0.9996157884597778,pituitary,False,0.0035929670557379723,0.002591777825728059,0.9992873072624207,MEDIUM,19.691369847082473,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.636600000827457
dataset/train/pituitary/Tr-pi_1320.jpg,test,pituitary,2,pituitary,2,True,0.9996193647384644,pituitary,False,0.00375315616838634,0.002707329811528325,0.9994093179702759,MEDIUM,24.67337080391016,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.358099999721162
dataset/train/pituitary/Tr-pi_1332.jpg,test,pituitary,2,pituitary,2,True,0.9125443696975708,pituitary,False,0.30624139308929443,0.22090646624565125,0.8268389701843262,HIGH,44.85350488211787,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,23.204600000099163
dataset/train/pituitary/Tr-pi_1333.jpg,test,pituitary,2,pituitary,2,True,0.9998482465744019,pituitary,False,0.0015902034938335419,0.0011470892932265997,0.9997523427009583,MEDIUM,17.762638712771874,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.64320000015141
dataset/train/pituitary/Tr-pi_1342.jpg,test,pituitary,2,pituitary,2,True,0.9973289966583252,pituitary,False,0.019717860966920853,0.014223430305719376,0.994989812374115,HIGH,26.014184165027125,PASS,,REVIEW,HIGH_UNCERTAINTY,24.44380000088131
dataset/train/pituitary/Tr-pi_1343.jpg,test,pituitary,2,pituitary,2,True,0.9981495141983032,pituitary,False,0.013806861825287342,0.009959544986486435,0.9963700175285339,HIGH,25.046623172400565,PASS,,REVIEW,HIGH_UNCERTAINTY,24.03009999943606
dataset/train/pituitary/Tr-pi_1385.jpg,test,pituitary,2,pituitary,2,True,0.9999665021896362,pituitary,False,0.00041403743671253324,0.00029866487602703273,0.9999512434005737,LOW,19.022781371387136,PASS,,ACCEPT,,24.254600000858773
dataset/train/pituitary/Tr-pi_1387.jpg,test,pituitary,2,pituitary,2,True,0.9982962012290955,pituitary,False,0.013714936561882496,0.009893235750496387,0.997011661529541,HIGH,32.7460824431382,PASS,,REVIEW,HIGH_UNCERTAINTY,27.326199999151868
dataset/train/pituitary/Tr-pi_1392.jpg,test,pituitary,2,pituitary,2,True,0.9869427680969238,pituitary,False,0.07001621276140213,0.050506021827459335,0.9739468693733215,HIGH,30.22051203649282,PASS,,REVIEW,HIGH_UNCERTAINTY,26.209199999357224
dataset/train/pituitary/Tr-pi_1398.jpg,test,pituitary,2,pituitary,2,True,0.9999538660049438,pituitary,False,0.0005496949888765812,0.0003965211217291653,0.999930202960968,LOW,16.61604312253676,PASS,,ACCEPT,,25.797199999942677
dataset/train/pituitary/Tr-pi_1402.jpg,test,pituitary,2,pituitary,2,True,0.9999896287918091,pituitary,False,0.0001363472401862964,9.835373930400237e-05,0.9999842643737793,LOW,19.227546451402155,PASS,,ACCEPT,,27.22670000002836
dataset/train/pituitary/Tr-pi_1413.jpg,test,pituitary,2,pituitary,2,True,0.6182245016098022,,True,0.6666112542152405,0.48085835576057434,0.2366408407688141,HIGH,86.89641029547298,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,27.26029999939783
dataset/train/pituitary/Tr-pi_1415.jpg,test,pituitary,2,pituitary,2,True,0.9996733665466309,pituitary,False,0.003145313123241067,0.0022688638418912888,0.9994235634803772,MEDIUM,19.44767114683184,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.23830000043381
dataset/train/pituitary/Tr-pi_1420.jpg,test,pituitary,2,pituitary,2,True,0.9979460835456848,pituitary,False,0.014927374199032784,0.01076782401651144,0.9959197640419006,HIGH,22.921952975808598,PASS,,REVIEW,HIGH_UNCERTAINTY,26.049799998872913
dataset/train/pituitary/Tr-pi_1431.jpg,test,pituitary,2,pituitary,2,True,0.9989593029022217,pituitary,False,0.00834606122225523,0.00602041045203805,0.9979493618011475,MEDIUM,21.495259749221947,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.82569999867701
dataset/train/pituitary/Tr-pi_1435.jpg,test,pituitary,2,pituitary,2,True,0.9999858140945435,pituitary,False,0.00017850720905698836,0.00012876573600806296,0.9999730587005615,LOW,14.684863712419338,PASS,,ACCEPT,,26.041400000394788
dataset/train/pituitary/Tr-pi_1454.jpg,test,pituitary,2,pituitary,2,True,0.9999929666519165,pituitary,False,9.468347707297653e-05,6.829969061072916e-05,0.9999873042106628,LOW,20.290603706249044,PASS,,ACCEPT,,30.096399999820278
