relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/train/pituitary/Tr-pi_0581.jpg,test,pituitary,2,pituitary,2,True,0.9999376535415649,pituitary,False,0.00015475525287911296,0.00011163231829414144,0.9999797940254211,MEDIUM,31.598192815418088,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.373999998977524
dataset/train/pituitary/Tr-pi_0590.jpg,test,pituitary,2,pituitary,2,True,0.9996895790100098,pituitary,False,0.0008821110241115093,0.0006363085703924298,0.9998308420181274,HIGH,26.032462895475902,PASS,,REVIEW,HIGH_UNCERTAINTY,51.68469999989611
dataset/train/pituitary/Tr-pi_0598.jpg,test,pituitary,2,pituitary,2,True,0.9997219443321228,pituitary,False,0.0007860793266445398,0.0005670363898389041,0.9998509287834167,HIGH,30.437475186141082,PASS,,REVIEW,HIGH_UNCERTAINTY,62.09660000058648
dataset/train/pituitary/Tr-pi_0605.jpg,test,pituitary,2,pituitary,2,True,0.9984334111213684,pituitary,False,0.004647319205105305,0.0033523321617394686,0.9991475939750671,HIGH,32.72421082903773,PASS,,REVIEW,HIGH_UNCERTAINTY,55.63679999977467
dataset/train/pituitary/Tr-pi_0618.jpg,test,pituitary,2,pituitary,2,True,0.9999595880508423,pituitary,False,9.989638056140393e-05,7.206000736914575e-05,0.9999850988388062,MEDIUM,23.92175160655278,PASS,,REVIEW,MEDIUM_UNCERTAINTY,62.27570000010019
dataset/train/pituitary/Tr-pi_0633.jpg,test,pituitary,2,pituitary,2,True,0.9999943971633911,pituitary,False,1.1538527360244188e-05,8.323288056999445e-06,0.9999987483024597,LOW,25.630616388802192,PASS,,ACCEPT,,51.086800000121
dataset/train/pituitary/Tr-pi_0642.jpg,test,pituitary,2,pituitary,2,True,0.9989921450614929,pituitary,False,0.002944601234048605,0.00212408066727221,0.9994602203369141,HIGH,26.220854593878382,PASS,,REVIEW,HIGH_UNCERTAINTY,54.40730000009353
dataset/train/pituitary/Tr-pi_0643.jpg,test,pituitary,2,pituitary,2,True,0.9999234676361084,pituitary,False,0.00019085642998106778,0.00013767380733042955,0.999974250793457,MEDIUM,19.507767342181136,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.49290000089968
dataset/train/pituitary/Tr-pi_0647.jpg,test,pituitary,2,pituitary,2,True,0.9999512434005737,pituitary,False,0.00011798269406426698,8.510651969118044e-05,0.9999842643737793,MEDIUM,27.45048552356754,PASS,,REVIEW,MEDIUM_UNCERTAINTY,58.21000000105414
dataset/train/pituitary/Tr-pi_0681.jpg,test,pituitary,2,pituitary,2,True,0.9998613595962524,pituitary,False,0.000359424389898777,0.00025926990201696754,0.9999513626098633,MEDIUM,23.90201267800581,PASS,LOW_CONTRAST_IMAGE,REVIEW,LOW_CONTRAST_IMAGE|MEDIUM_UNCERTAINTY,58.421799998541246
dataset/train/pituitary/Tr-pi_0682.jpg,test,pituitary,2,pituitary,2,True,0.9997069239616394,pituitary,False,0.0008162227459251881,0.0005887802690267563,0.9998556971549988,HIGH,27.617818870140226,PASS,,REVIEW,HIGH_UNCERTAINTY,51.32430000048771
dataset/train/pituitary/Tr-pi_0702.jpg,test,pituitary,2,pituitary,2,True,0.9999562501907349,pituitary,False,0.00010384673078078777,7.490957796107978e-05,0.9999887347221375,MEDIUM,22.764203248947464,PASS,,REVIEW,MEDIUM_UNCERTAINTY,80.18739999897662
dataset/train/pituitary/Tr-pi_0714.jpg,test,pituitary,2,pituitary,2,True,0.9994375109672546,pituitary,False,0.0016029694816097617,0.0011562980944290757,0.9997204542160034,HIGH,23.28077138158546,PASS,,REVIEW,HIGH_UNCERTAINTY,60.27240000003076
dataset/train/pituitary/Tr-pi_0738.jpg,test,pituitary,2,pituitary,2,True,0.9997590184211731,pituitary,False,0.0006667422130703926,0.00048095284728333354,0.9998810887336731,MEDIUM,26.85511134833017,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.723300000157906
dataset/train/pituitary/Tr-pi_0742.jpg,test,pituitary,2,pituitary,2,True,0.9996423721313477,pituitary,False,0.0010080925421789289,0.0007271850481629372,0.9998146891593933,HIGH,24.377437551494044,PASS,,REVIEW,HIGH_UNCERTAINTY,56.71480000091833
dataset/train/pituitary/Tr-pi_0743.jpg,test,pituitary,2,pituitary,2,True,0.9987179040908813,pituitary,False,0.0038417158648371696,0.0027712122537195683,0.9991307258605957,HIGH,24.15122219075854,PASS,,REVIEW,HIGH_UNCERTAINTY,59.077500000057626
dataset/train/pituitary/Tr-pi_0747.jpg,test,pituitary,2,pituitary,2,True,0.9999886751174927,pituitary,False,2.490750193828717e-05,1.7966964151128195e-05,0.9999969601631165,MEDIUM,19.16912006422366,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.046500000476954
dataset/train/pituitary/Tr-pi_0751.jpg,test,pituitary,2,pituitary,2,True,0.9999517202377319,pituitary,False,0.00011730918049579486,8.462068217340857e-05,0.9999863505363464,MEDIUM,28.914943914114946,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.96300000010524
dataset/train/pituitary/Tr-pi_0753.jpg,test,pituitary,2,pituitary,2,True,0.999782383441925,pituitary,False,0.0005843997932970524,0.0004215553344693035,0.9999166131019592,MEDIUM,24.84389857113188,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.06870000055642
dataset/train/pituitary/Tr-pi_0758.jpg,test,pituitary,2,pituitary,2,True,0.9999599456787109,pituitary,False,9.7563439339865e-05,7.037714385660365e-05,0.9999861717224121,MEDIUM,24.086151599908128,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.64060000042082
dataset/train/pituitary/Tr-pi_0765.jpg,test,pituitary,2,pituitary,2,True,0.9999759197235107,pituitary,False,5.749001866206527e-05,4.147028084844351e-05,0.9999915957450867,MEDIUM,23.819880446411652,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.65069999950356
dataset/train/pituitary/Tr-pi_0766.jpg,test,pituitary,2,pituitary,2,True,0.999967098236084,pituitary,False,7.598802039865404e-05,5.4813768656458706e-05,0.9999918937683105,MEDIUM,23.54525983569883,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.14789999992354
dataset/train/pituitary/Tr-pi_0772.jpg,test,pituitary,2,pituitary,2,True,0.9999241828918457,pituitary,False,0.0001861661730799824,0.0001342905015917495,0.9999780654907227,MEDIUM,20.236439807368917,PASS,,REVIEW,MEDIUM_UNCERTAINTY,110.25200000040059
dataset/train/pituitary/Tr-pi_0786.jpg,test,pituitary,2,pituitary,2,True,0.9999963045120239,pituitary,False,7.10726271790918e-06,5.126806172484066e-06,0.9999991655349731,LOW,22.39069439434892,PASS,,ACCEPT,,86.13229999900796
dataset/train/pituitary/Tr-pi_0790.jpg,test,pituitary,2,pituitary,2,True,0.999982476234436,pituitary,False,3.902419121004641e-05,2.8150003345217556e-05,0.9999955892562866,MEDIUM,19.183433198569062,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.708499999629566
dataset/train/pituitary/Tr-pi_0797.jpg,test,pituitary,2,pituitary,2,True,0.9999902248382568,pituitary,False,2.1768586520920508e-05,1.570271524542477e-05,0.9999971389770508,MEDIUM,29.37091171843827,PASS,,REVIEW,MEDIUM_UNCERTAINTY,62.951399999292335
dataset/train/pituitary/Tr-pi_0806.jpg,test,pituitary,2,pituitary,2,True,0.9999213218688965,pituitary,False,0.0001967540883924812,0.00014192807429935783,0.9999755620956421,MEDIUM,19.019654350674408,PASS,,REVIEW,MEDIUM_UNCERTAINTY,93.19770000001881
dataset/train/pituitary/Tr-pi_0817.jpg,test,pituitary,2,pituitary,2,True,0.9999382495880127,pituitary,False,0.00015074842667672783,0.00010874200233956799,0.9999815821647644,MEDIUM,20.035704695963915,PASS,,REVIEW,MEDIUM_UNCERTAINTY,91.99060000173631
dataset/train/pituitary/Tr-pi_0835.jpg,test,pituitary,2,pituitary,2,True,0.9999972581863403,pituitary,False,5.066828634880949e-06,3.6549442938849097e-06,0.9999995827674866,LOW,21.94851231940403,PASS,,ACCEPT,,91.5236000000732
dataset/train/pituitary/Tr-pi_0836.jpg,test,pituitary,2,pituitary,2,True,0.9997873902320862,pituitary,False,0.0005793172167614102,0.0004178890376351774,0.9999027252197266,MEDIUM,26.51632013366271,PASS,,REVIEW,MEDIUM_UNCERTAINTY,96.12360000028275
dataset/train/pituitary/Tr-pi_0852.jpg,test,pituitary,2,pituitary,2,True,0.9995884299278259,pituitary,False,0.0011426255805417895,0.0008242301410064101,0.9998199939727783,HIGH,25.038558431394783,PASS,,REVIEW,HIGH_UNCERTAINTY,50.80939999970724
dataset/train/pituitary/Tr-pi_0856.jpg,test,pituitary,2,pituitary,2,True,0.998415470123291,pituitary,False,0.004743750672787428,0.0034218926448374987,0.9989574551582336,HIGH,44.50357660622119,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,54.91729999994277
dataset/train/pituitary/Tr-pi_0870.jpg,test,pituitary,2,pituitary,2,True,0.9997332692146301,pituitary,False,0.0007275153766386211,0.0005247914232313633,0.999893307685852,MEDIUM,33.18826302543379,PASS,,REVIEW,MEDIUM_UNCERTAINTY,49.58470000019588
dataset/train/pituitary/Tr-pi_0873.jpg,test,pituitary,2,pituitary,2,True,0.9992048144340515,pituitary,False,0.0023557711392641068,0.0016993297031149268,0.999492883682251,HIGH,23.74846567035557,PASS,,REVIEW,HIGH_UNCERTAINTY,62.559199999668635
dataset/train/pituitary/Tr-pi_0885.jpg,test,pituitary,2,pituitary,2,True,0.9999828338623047,pituitary,False,4.0569950215285644e-05,2.9265032935654745e-05,0.9999940991401672,MEDIUM,34.85563520202502,PASS,,REVIEW,MEDIUM_UNCERTAINTY,69.51870000011695
dataset/train/pituitary/Tr-pi_0890.jpg,test,pituitary,2,pituitary,2,True,0.999113142490387,pituitary,False,0.0025886096991598606,0.001867287210188806,0.9994887113571167,HIGH,23.66503744908991,PASS,,REVIEW,HIGH_UNCERTAINTY,91.74109999912616
dataset/train/pituitary/Tr-pi_0891.jpg,test,pituitary,2,pituitary,2,True,0.999450147151947,pituitary,False,0.0015555061399936676,0.001122060464695096,0.9997603893280029,HIGH,22.648422390403613,PASS,,REVIEW,HIGH_UNCERTAINTY,94.81760000016948
dataset/train/pituitary/Tr-pi_0892.jpg,test,pituitary,2,pituitary,2,True,0.9997863173484802,pituitary,False,0.0005751260323449969,0.0004148657317273319,0.9999151825904846,MEDIUM,24.369821915159434,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.93580000035581
dataset/train/pituitary/Tr-pi_0893.jpg,test,pituitary,2,pituitary,2,True,0.9993938207626343,pituitary,False,0.0017166774487122893,0.001238320954144001,0.9997074604034424,HIGH,27.53509217320865,PASS,,REVIEW,HIGH_UNCERTAINTY,49.7376000002987
dataset/train/pituitary/Tr-pi_0900.jpg,test,pituitary,2,pituitary,2,True,0.9986976385116577,pituitary,False,0.0038262184243649244,0.0027600331231951714,0.9992675185203552,HIGH,25.634712814915627,PASS,,REVIEW,HIGH_UNCERTAINTY,49.268700000538956
dataset/train/pituitary/Tr-pi_0916.jpg,test,pituitary,2,pituitary,2,True,0.9998142123222351,pituitary,False,0.0005142443696968257,0.00037094889557920396,0.9999067783355713,MEDIUM,27.678031158040618,PASS,,REVIEW,MEDIUM_UNCERTAINTY,90.09789999981876
dataset/train/pituitary/Tr-pi_0920.jpg,test,pituitary,2,pituitary,2,True,0.9999738931655884,pituitary,False,6.072533506085165e-05,4.380406971904449e-05,0.999992847442627,MEDIUM,21.892796729355513,PASS,,REVIEW,MEDIUM_UNCERTAINTY,81.20489999964775
dataset/train/pituitary/Tr-pi_0924.jpg,test,pituitary,2,pituitary,2,True,0.9992024302482605,pituitary,False,0.0023602303117513657,0.001702546258457005,0.9994933605194092,HIGH,31.929338393667866,PASS,,REVIEW,HIGH_UNCERTAINTY,49.17099999875063
dataset/train/pituitary/Tr-pi_0930.jpg,test,pituitary,2,pituitary,2,True,0.9990426898002625,pituitary,False,0.0028187274001538754,0.002033282071352005,0.9994185566902161,HIGH,33.11336435596026,PASS,,REVIEW,HIGH_UNCERTAINTY,68.38720000087051
dataset/train/pituitary/Tr-pi_0934.jpg,test,pituitary,2,pituitary,2,True,0.9998488426208496,pituitary,False,0.00041023100493475795,0.00029591910424642265,0.9999282956123352,MEDIUM,24.41118496172868,PASS,,REVIEW,MEDIUM_UNCERTAINTY,75.29640000029758
dataset/train/pituitary/Tr-pi_0935.jpg,test,pituitary,2,pituitary,2,True,0.9998477697372437,pituitary,False,0.0004072893352713436,0.0002937971439678222,0.9999327659606934,MEDIUM,23.4907338747839,PASS,,REVIEW,MEDIUM_UNCERTAINTY,87.3461999999563
dataset/train/pituitary/Tr-pi_0998.jpg,test,pituitary,2,pituitary,2,True,0.9910438060760498,,True,0.027422625571489334,0.019781243056058884,0.9926973581314087,HIGH,58.254505915942914,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,89.60350000052131
dataset/train/pituitary/Tr-pi_1003.jpg,test,pituitary,2,pituitary,2,True,0.9999270439147949,pituitary,False,0.0001880558265838772,0.00013565360859502107,0.9999700784683228,MEDIUM,23.218147778722898,PASS,,REVIEW,MEDIUM_UNCERTAINTY,68.29650000145193
dataset/train/pituitary/Tr-pi_1009.jpg,test,pituitary,2,pituitary,2,True,0.9990381002426147,pituitary,False,0.0028460193425416946,0.002052969066426158,0.9993908405303955,HIGH,27.192763539866753,PASS,,REVIEW,HIGH_UNCERTAINTY,55.11079999996582
dataset/train/pituitary/Tr-pi_1037.jpg,test,pituitary,2,pituitary,2,True,0.9997449517250061,pituitary,False,0.0007154979975894094,0.0005161226727068424,0.999866783618927,MEDIUM,24.548874068003688,PASS,,REVIEW,MEDIUM_UNCERTAINTY,68.84520000130578
dataset/train/pituitary/Tr-pi_1049.jpg,test,pituitary,2,pituitary,2,True,0.9998723268508911,pituitary,False,0.000336380471708253,0.00024264722014777362,0.9999482035636902,MEDIUM,29.79637514998234,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.71719999918423
dataset/train/pituitary/Tr-pi_1050.jpg,test,pituitary,2,pituitary,2,True,0.9988645315170288,pituitary,False,0.0033677099272608757,0.0024292892776429653,0.9992761015892029,HIGH,24.818157427804184,PASS,,REVIEW,HIGH_UNCERTAINTY,58.12979999973322
dataset/train/pituitary/Tr-pi_1053.jpg,test,pituitary,2,pituitary,2,True,0.9998308420181274,pituitary,False,0.0004614023491740227,0.0003328314342070371,0.9999192953109741,MEDIUM,23.218757878330308,PASS,,REVIEW,MEDIUM_UNCERTAINTY,69.29349999882106
dataset/train/pituitary/Tr-pi_1057.jpg,test,pituitary,2,pituitary,2,True,0.99983811378479,pituitary,False,0.0004425492661539465,0.000319231825415045,0.9999216198921204,MEDIUM,25.04706303203472,PASS,,REVIEW,MEDIUM_UNCERTAINTY,89.0940999997838
dataset/train/pituitary/Tr-pi_1072.jpg,test,pituitary,2,pituitary,2,True,0.9999076128005981,pituitary,False,0.00023277891159523278,0.0001679144916124642,0.9999726414680481,MEDIUM,24.23018396487098,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.103100000545965
dataset/train/pituitary/Tr-pi_1098.jpg,test,pituitary,2,pituitary,2,True,0.9999345541000366,pituitary,False,0.0001627805468160659,0.0001174213393824175,0.9999802112579346,MEDIUM,23.851338071617366,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.07639999996172
dataset/train/pituitary/Tr-pi_1112.jpg,test,pituitary,2,pituitary,2,True,0.9990683197975159,pituitary,False,0.0026967357844114304,0.0019452836131677032,0.9994995594024658,HIGH,28.626542826903297,PASS,,REVIEW,HIGH_UNCERTAINTY,57.243699999162345
dataset/train/pituitary/Tr-pi_1127.jpg,test,pituitary,2,pituitary,2,True,0.9999959468841553,pituitary,False,8.139198143908288e-06,5.871190296602435e-06,0.9999989867210388,LOW,23.52606859999886,PASS,,ACCEPT,,50.06549999961862
dataset/train/pituitary/Tr-pi_1133.jpg,test,pituitary,2,pituitary,2,True,0.9999473094940186,pituitary,False,0.0001318469876423478,9.51074980548583e-05,0.9999801516532898,MEDIUM,20.0397538988616,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.850599999554106
dataset/train/pituitary/Tr-pi_1149.jpg,test,pituitary,2,pituitary,2,True,0.9999921321868896,pituitary,False,1.7122078133979812e-05,1.2350968063401524e-05,0.9999977946281433,MEDIUM,23.389446761186267,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.611000001386856
dataset/train/pituitary/Tr-pi_1163.jpg,test,pituitary,2,pituitary,2,True,0.999983549118042,pituitary,False,3.6432764318306e-05,2.628068432386499e-05,0.9999962449073792,MEDIUM,22.30688479594164,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.85799999930896
dataset/train/pituitary/Tr-pi_1171.jpg,test,pituitary,2,pituitary,2,True,0.9999642372131348,pituitary,False,8.727008389541879e-05,6.295205821515992e-05,0.9999873638153076,MEDIUM,27.19692660094881,PASS,,REVIEW,MEDIUM_UNCERTAINTY,70.69880000017292
dataset/train/pituitary/Tr-pi_1181.jpg,test,pituitary,2,pituitary,2,True,0.999963641166687,pituitary,False,8.6185522377491e-05,6.216971087269485e-05,0.9999890327453613,MEDIUM,23.812230753354264,PASS,,REVIEW,MEDIUM_UNCERTAINTY,87.278699998933
dataset/train/pituitary/Tr-pi_1189.jpg,test,pituitary,2,pituitary,2,True,0.9999909400939941,pituitary,False,1.912339030241128e-05,1.3794609913020395e-05,0.9999979138374329,MEDIUM,18.87632123324233,PASS,,REVIEW,MEDIUM_UNCERTAINTY,90.19609999995737
dataset/train/pituitary/Tr-pi_1198.jpg,test,pituitary,2,pituitary,2,True,0.9999098777770996,pituitary,False,0.0002334295422770083,0.00016838381998240948,0.9999639391899109,MEDIUM,24.65337932680797,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.979800000888645
dataset/train/pituitary/Tr-pi_1210.jpg,test,pituitary,2,pituitary,2,True,0.9997125267982483,pituitary,False,0.0008154822862707078,0.0005882460973225534,0.9998441934585571,HIGH,31.10472275558841,PASS,,REVIEW,HIGH_UNCERTAINTY,58.10050000036426
dataset/train/pituitary/Tr-pi_1216.jpg,test,pituitary,2,pituitary,2,True,0.9999958276748657,pituitary,False,8.291635822388344e-06,5.981150934530888e-06,0.9999990463256836,LOW,21.233705552525457,PASS,,ACCEPT,,50.14289999962784
dataset/train/pituitary/Tr-pi_1217.jpg,test,pituitary,2,pituitary,2,True,0.9999977350234985,pituitary,False,4.402612375997705e-06,3.1758133900439134e-06,0.999999463558197,LOW,23.648846457437696,PASS,,ACCEPT,,50.30140000053507
dataset/train/pituitary/Tr-pi_1223.jpg,test,pituitary,2,pituitary,2,True,0.9999899864196777,pituitary,False,2.11453516385518e-05,1.52531465573702e-05,0.9999979138374329,MEDIUM,19.29177194641389,PASS,,REVIEW,MEDIUM_UNCERTAINTY,68.70950000120501
dataset/train/pituitary/Tr-pi_1257.jpg,test,pituitary,2,pituitary,2,True,0.9999914169311523,pituitary,False,1.7806931282393634e-05,1.284498557652114e-05,0.9999980926513672,MEDIUM,21.73564656459519,PASS,,REVIEW,MEDIUM_UNCERTAINTY,66.23600000057195
dataset/train/pituitary/Tr-pi_1262.jpg,test,pituitary,2,pituitary,2,True,0.9987362027168274,pituitary,False,0.0037493514828383923,0.002704585436731577,0.9992191791534424,HIGH,43.09280091107658,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,70.89340000129596
dataset/train/pituitary/Tr-pi_1277.jpg,test,pituitary,2,pituitary,2,True,0.9999971389770508,pituitary,False,5.563910235650837e-06,4.013512807432562e-06,0.9999994039535522,LOW,24.24255397050128,PASS,,ACCEPT,,68.46559999939927
dataset/train/pituitary/Tr-pi_1286.jpg,test,pituitary,2,pituitary,2,True,0.9999607801437378,pituitary,False,9.863710874924436e-05,7.115163316484541e-05,0.999984622001648,MEDIUM,26.740563864000656,PASS,,REVIEW,MEDIUM_UNCERTAINTY,55.95820000053209
dataset/train/pituitary/Tr-pi_1294.jpg,test,pituitary,2,pituitary,2,True,0.9999282360076904,pituitary,False,0.00017652050883043557,0.00012733263429254293,0.9999797344207764,MEDIUM,22.277490513945775,PASS,,REVIEW,MEDIUM_UNCERTAINTY,68.43239999943762
dataset/train/pituitary/Tr-pi_1300.jpg,test,pituitary,2,pituitary,2,True,0.9996576309204102,pituitary,False,0.0009611904388293624,0.0006933523109182715,0.9998230338096619,HIGH,22.85348874057939,PASS,,REVIEW,HIGH_UNCERTAINTY,56.78579999948852
dataset/train/pituitary/Tr-pi_1302.jpg,test,pituitary,2,pituitary,2,True,0.9992484450340271,pituitary,False,0.0021522240713238716,0.0015525014605373144,0.999675452709198,HIGH,27.03441548606272,PASS,,REVIEW,HIGH_UNCERTAINTY,70.88860000112618
dataset/train/pituitary/Tr-pi_1310.jpg,test,pituitary,2,pituitary,2,True,0.9981175661087036,pituitary,False,0.005635485984385014,0.004065143875777721,0.99876868724823,HIGH,29.72900170776863,PASS,,REVIEW,HIGH_UNCERTAINTY,51.204999999754364
dataset/train/pituitary/Tr-pi_1320.jpg,test,pituitary,2,pituitary,2,True,0.9932938814163208,pituitary,False,0.020531514659523964,0.014810357242822647,0.9940851330757141,HIGH,31.622363115108676,PASS,,REVIEW,HIGH_UNCERTAINTY,69.56179999906453
dataset/train/pituitary/Tr-pi_1332.jpg,test,pituitary,2,pituitary,2,True,0.9967061877250671,pituitary,False,0.010057725943624973,0.007255115546286106,0.9974029660224915,HIGH,27.22049997194985,PASS,,REVIEW,HIGH_UNCERTAINTY,92.9522000005818
dataset/train/pituitary/Tr-pi_1333.jpg,test,pituitary,2,pituitary,2,True,0.9964131712913513,pituitary,False,0.010880369693040848,0.007848527282476425,0.9976420998573303,HIGH,27.282214004800363,PASS,,REVIEW,HIGH_UNCERTAINTY,61.187000001154956
dataset/train/pituitary/Tr-pi_1342.jpg,test,pituitary,2,pituitary,2,True,0.9998767375946045,pituitary,False,0.0003199600614607334,0.00023080239770933986,0.9999571442604065,MEDIUM,24.748973500503972,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.88649999946938
dataset/train/pituitary/Tr-pi_1343.jpg,test,pituitary,2,pituitary,2,True,0.9978660941123962,pituitary,False,0.006420337129384279,0.0046312944032251835,0.9985504746437073,HIGH,28.342554141377725,PASS,,REVIEW,HIGH_UNCERTAINTY,51.349900000786874
dataset/train/pituitary/Tr-pi_1385.jpg,test,pituitary,2,pituitary,2,True,0.9996984004974365,pituitary,False,0.0008454219787381589,0.00060984306037426,0.9998438954353333,HIGH,23.326772761093977,PASS,,REVIEW,HIGH_UNCERTAINTY,90.41150000120979
dataset/train/pituitary/Tr-pi_1387.jpg,test,pituitary,2,pituitary,2,True,0.9993903636932373,pituitary,False,0.0017691473476588726,0.0012761700199916959,0.999644935131073,HIGH,35.21594302837062,PASS,,REVIEW,HIGH_UNCERTAINTY,70.43630000043777
dataset/train/pituitary/Tr-pi_1392.jpg,test,pituitary,2,pituitary,2,True,0.9998816251754761,pituitary,False,0.0003082336625084281,0.00022234358766581863,0.9999526739120483,MEDIUM,20.43188075769085,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.50250000083179
dataset/train/pituitary/Tr-pi_1398.jpg,test,pituitary,2,pituitary,2,True,0.9995691180229187,pituitary,False,0.0012449010973796248,0.0008980063139460981,0.9997513890266418,HIGH,29.10037424881111,PASS,,REVIEW,HIGH_UNCERTAINTY,70.52240000120946
dataset/train/pituitary/Tr-pi_1402.jpg,test,pituitary,2,pituitary,2,True,0.9999808073043823,pituitary,False,4.4834356231149286e-05,3.234115138184279e-05,0.9999937415122986,MEDIUM,23.981966636578385,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.68659999981173
dataset/train/pituitary/Tr-pi_1413.jpg,test,pituitary,2,pituitary,2,True,0.9982324242591858,pituitary,False,0.005260444711893797,0.003794608637690544,0.9991365671157837,HIGH,29.80663716963172,PASS,,REVIEW,HIGH_UNCERTAINTY,66.87670000064827
dataset/train/pituitary/Tr-pi_1415.jpg,test,pituitary,2,pituitary,2,True,0.9996531009674072,pituitary,False,0.0009893664391711354,0.0007136770291253924,0.9998086094856262,HIGH,22.035034860948606,PASS,,REVIEW,HIGH_UNCERTAINTY,50.41049999999814
dataset/train/pituitary/Tr-pi_1420.jpg,test,pituitary,2,pituitary,2,True,0.9998507499694824,pituitary,False,0.0003918904985766858,0.0002826892305165529,0.9999510645866394,MEDIUM,24.7584607895545,PASS,,REVIEW,MEDIUM_UNCERTAINTY,61.56329999976151
dataset/train/pituitary/Tr-pi_1431.jpg,test,pituitary,2,pituitary,2,True,0.9999778270721436,pituitary,False,5.057168164057657e-05,3.64797560905572e-05,0.9999937415122986,MEDIUM,23.92196118976865,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.02400000013586
dataset/train/pituitary/Tr-pi_1435.jpg,test,pituitary,2,pituitary,2,True,0.9999960660934448,pituitary,False,8.186546438082587e-06,5.905345005885465e-06,0.9999989867210388,LOW,26.587933668587493,PASS,,ACCEPT,,49.908199998753844
dataset/train/pituitary/Tr-pi_1454.jpg,test,pituitary,2,pituitary,2,True,0.9999727010726929,pituitary,False,6.19228376308456e-05,4.4667885958915576e-05,0.9999932646751404,MEDIUM,20.60440443802173,PASS,,REVIEW,MEDIUM_UNCERTAINTY,50.9301999991294
