subject_id,split,source_dataset,source_version,t1c_path,t1n_path,t2f_path,t2w_path,mask_path
BraTS-GLI-01429-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01429-000/BraTS-GLI-01429-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01429-000/BraTS-GLI-01429-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01429-000/BraTS-GLI-01429-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01429-000/BraTS-GLI-01429-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01429-000/BraTS-GLI-01429-000-seg.nii.gz
BraTS-GLI-01435-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01435-000/BraTS-GLI-01435-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01435-000/BraTS-GLI-01435-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01435-000/BraTS-GLI-01435-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01435-000/BraTS-GLI-01435-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01435-000/BraTS-GLI-01435-000-seg.nii.gz
BraTS-GLI-01454-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01454-000/BraTS-GLI-01454-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01454-000/BraTS-GLI-01454-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01454-000/BraTS-GLI-01454-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01454-000/BraTS-GLI-01454-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01454-000/BraTS-GLI-01454-000-seg.nii.gz
BraTS-GLI-01462-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01462-000/BraTS-GLI-01462-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01462-000/BraTS-GLI-01462-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01462-000/BraTS-GLI-01462-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01462-000/BraTS-GLI-01462-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01462-000/BraTS-GLI-01462-000-seg.nii.gz
BraTS-GLI-01467-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01467-000/BraTS-GLI-01467-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01467-000/BraTS-GLI-01467-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01467-000/BraTS-GLI-01467-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01467-000/BraTS-GLI-01467-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01467-000/BraTS-GLI-01467-000-seg.nii.gz
BraTS-GLI-01481-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01481-000/BraTS-GLI-01481-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01481-000/BraTS-GLI-01481-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01481-000/BraTS-GLI-01481-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01481-000/BraTS-GLI-01481-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01481-000/BraTS-GLI-01481-000-seg.nii.gz
BraTS-GLI-01487-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01487-000/BraTS-GLI-01487-000-seg.nii.gz
BraTS-GLI-01492-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01492-000/BraTS-GLI-01492-000-seg.nii.gz
BraTS-GLI-01509-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01509-000/BraTS-GLI-01509-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01509-000/BraTS-GLI-01509-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01509-000/BraTS-GLI-01509-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01509-000/BraTS-GLI-01509-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01509-000/BraTS-GLI-01509-000-seg.nii.gz
BraTS-GLI-01510-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01510-000/BraTS-GLI-01510-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01510-000/BraTS-GLI-01510-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01510-000/BraTS-GLI-01510-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01510-000/BraTS-GLI-01510-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01510-000/BraTS-GLI-01510-000-seg.nii.gz
BraTS-GLI-01513-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01513-000/BraTS-GLI-01513-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01513-000/BraTS-GLI-01513-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01513-000/BraTS-GLI-01513-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01513-000/BraTS-GLI-01513-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01513-000/BraTS-GLI-01513-000-seg.nii.gz
BraTS-GLI-01523-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01523-000/BraTS-GLI-01523-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01523-000/BraTS-GLI-01523-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01523-000/BraTS-GLI-01523-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01523-000/BraTS-GLI-01523-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01523-000/BraTS-GLI-01523-000-seg.nii.gz
BraTS-GLI-01657-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01657-000/BraTS-GLI-01657-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01657-000/BraTS-GLI-01657-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01657-000/BraTS-GLI-01657-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01657-000/BraTS-GLI-01657-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01657-000/BraTS-GLI-01657-000-seg.nii.gz
BraTS-GLI-01665-000,val,brats_adult_glioma,2023,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01665-000/BraTS-GLI-01665-000-t1c.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01665-000/BraTS-GLI-01665-000-t1n.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01665-000/BraTS-GLI-01665-000-t2f.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01665-000/BraTS-GLI-01665-000-t2w.nii.gz,data/segmentation/raw/brats2023_glioma/ASNR-MICCAI-BraTS2023-GLI-Challenge-TrainingData/BraTS-GLI-01665-000/BraTS-GLI-01665-000-seg.nii.gz
